ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2646,0.028,0.01,0.03,0.008,0.924
2647,0.054,0.048,0.018,0.002,0.878
2648,0.106,0.004,0.048,0.0,0.842
2649,0.8672000000000001,0.012,0.02,0.004,0.0968
2650,0.0,0.0,0.004,0.0,0.996
2651,0.7787039682539684,0.0,0.004,0.002,0.21529603174603185
2652,0.014,0.0,0.008,0.0,0.978
2653,0.614,0.006,0.061200000000000004,0.184,0.1348
2654,0.824,0.0,0.0,0.15,0.026
2655,0.034,0.0,0.03,0.004,0.932
2656,0.33,0.0,0.086,0.346,0.238
2657,0.655,0.004,0.0,0.2,0.141
2658,0.1,0.006,0.044,0.152,0.698
2659,0.028,0.004,0.028166666666666666,0.007833333333333333,0.932
2660,0.504,0.014,0.03866666666666666,0.18733333333333335,0.256
2661,0.116,0.002,0.11577777777777777,0.186,0.5802222222222222
2662,0.9793333333333333,0.0,0.0,0.0,0.020666666666666663
2663,0.425,0.002,0.008,0.466,0.099
2664,0.418,0.0,0.022,0.386,0.174
2665,0.812,0.0,0.004,0.058,0.126
2666,0.762,0.0,0.008,0.134,0.096
2667,0.326,0.002,0.08,0.246,0.346
2668,0.746,0.0,0.002,0.14,0.112
2669,0.3426666666666666,0.002,0.022,0.43,0.2033333333333333
2670,0.3431666666666666,0.0,0.03,0.18283333333333332,0.444
2671,0.31,0.002,0.034,0.458,0.196
2672,0.282,0.0,0.06,0.32,0.338
2673,0.186,0.0,0.004,0.71,0.1
2674,0.7477999999999999,0.0,0.0,0.156,0.09620000000000001
2675,0.4015,0.0,0.08475,0.008,0.50575
2676,0.4810476190476191,0.0,0.048447619047619045,0.014,0.4565047619047619
2677,0.86,0.0,0.0,0.058,0.082
2678,0.044,0.016,0.088,0.012,0.84
2679,0.218,0.0,0.0275,0.5425,0.212
2680,0.09233333333333334,0.0,0.18866666666666665,0.05566666666666667,0.6633333333333332
2681,0.005,0.03284444444444445,0.026,0.0,0.9361555555555555
2682,0.016,0.002,0.0255,0.006,0.9505
2683,0.9314285714285715,0.0,0.006,0.004571428571428571,0.058
2684,0.544,0.0,0.022,0.264,0.17
2685,0.382,0.0,0.03,0.392,0.196
2686,0.084,0.002,0.048,0.19,0.676
2687,0.53,0.0,0.006,0.332,0.132
2688,0.44,0.0,0.06,0.102,0.398
2689,0.425,0.04,0.082,0.10263333333333333,0.35036666666666666
2690,0.046,0.002,0.06133333333333334,0.03,0.8606666666666666
2691,0.042,0.014,0.108,0.12,0.716
2692,0.496,0.0,0.012,0.274,0.218
2693,0.364,0.0,0.026,0.526,0.084
2694,0.21,0.002,0.078,0.174,0.536
2695,0.456,0.0,0.026,0.2766666666666666,0.24133333333333332
2696,0.028,0.024,0.03,0.006,0.912
2697,0.2593333333333333,0.0,0.01,0.004,0.7266666666666668
2698,0.8627,0.0,0.006,0.054,0.0773
2699,0.08683333333333335,0.008,0.006,0.0,0.8991666666666667
2700,0.004,0.0,0.0,0.0,0.996
2701,0.9473333333333332,0.0,0.0,0.0,0.052666666666666674
2702,0.386,0.002,0.033666666666666664,0.19033333333333333,0.388
2703,0.626,0.0,0.008,0.126,0.24
2704,0.024,0.03166060606060606,0.059666666666666666,0.002,0.8826727272727273
2705,0.03,0.014,0.076,0.014,0.866
2706,0.438,0.0,0.016,0.307,0.239
2707,0.466,0.036,0.012,0.234,0.252
2708,0.264,0.0,0.324,0.322,0.09
2709,0.02,0.016,0.02,0.004,0.94
2710,0.338,0.0,0.1,0.463,0.099
2711,0.4388,0.0,0.016,0.2732,0.272
2712,0.116,0.012,0.104,0.274,0.494
2713,0.5885999999999998,0.026,0.02,0.212,0.15340000000000006
2714,0.8854666666666667,0.0,0.013333333333333334,0.002,0.0992
2715,0.038,0.0,0.032,0.006,0.924
2716,0.548,0.002,0.014,0.35,0.086
2717,0.536,0.0,0.036,0.342,0.086
2718,0.248,0.0,0.098,0.292,0.362
2719,0.8328333333333334,0.006,0.032,0.012,0.11716666666666666
2720,0.8725,0.0,0.002,0.052,0.0735
2721,0.179,0.0,0.148,0.283,0.39
2722,0.716,0.002,0.002,0.14,0.14
2723,0.028,0.006,0.034,0.004,0.928
2724,0.092,0.004,0.108,0.05,0.746
2725,0.012666666666666666,0.08116587301587304,0.062,0.002,0.8421674603174606
2726,0.492,0.01,0.01,0.395,0.093
2727,0.592,0.0,0.0,0.082,0.326
2728,0.136,0.006,0.088,0.142,0.628
2729,0.3976666666666666,0.0,0.026,0.088,0.48833333333333334
2730,0.734,0.0,0.006,0.088,0.172
2731,0.9548333333333333,0.002,0.002,0.008,0.033166666666666664
2732,0.2105,0.0108,0.0635,0.002,0.7132
2733,0.204,0.048,0.056,0.012,0.68
2734,0.5596666666666668,0.006666666666666667,0.024,0.16333333333333333,0.24633333333333335
2735,0.716,0.002,0.01,0.114,0.158
2736,0.198,0.0,0.054,0.65,0.098
2737,0.266,0.0,0.032,0.552,0.15
2738,0.296,0.0,0.02,0.488,0.196
2739,0.078,0.01,0.252,0.371,0.289
2740,0.446,0.0,0.01,0.278,0.266
2741,0.354,0.002,0.138,0.282,0.224
2742,0.04,0.004,0.079,0.024333333333333332,0.8526666666666668
2743,0.682,0.0,0.028,0.16,0.13
2744,0.078,0.006,0.028,0.02,0.868
2745,0.6716666666666666,0.003,0.059,0.028,0.23833333333333334
2746,0.328,0.0,0.058,0.458,0.156
2747,0.818,0.0,0.006,0.09,0.086
2748,0.526,0.006,0.006,0.252,0.21
2749,0.256,0.006,0.092,0.096,0.55
2750,0.14,0.0,0.058,0.426,0.376
2751,0.506,0.0,0.01,0.314,0.17
2752,0.6293333333333334,0.004,0.004,0.08,0.2826666666666667
2753,0.7125,0.002,0.0,0.192,0.0935
2754,0.412,0.0,0.002,0.378,0.208
2755,0.108,0.0,0.073,0.111,0.708
2756,0.052833333333333336,0.03359999999999999,0.278,0.002,0.6335666666666667
2757,0.442,0.0,0.044,0.414,0.1
2758,0.212,0.004,0.03,0.02,0.734
2759,0.076,0.068,0.128,0.134,0.594
2760,0.06916666666666667,0.008,0.1198,0.032,0.7710333333333335
2761,0.5670000000000001,0.002,0.01,0.192,0.229
2762,0.77,0.0,0.008,0.126,0.096
2763,0.54,0.0,0.01,0.242,0.208
2764,0.8621,0.0,0.003,0.022,0.1129
2765,0.046,0.0,0.018,0.064,0.872
2766,0.448,0.0,0.102,0.364,0.086
2767,0.6908333333333334,0.0,0.002,0.032,0.27516666666666667
2768,0.7836666666666666,0.002,0.01,0.023,0.18133333333333335
2769,0.432,0.006,0.01,0.062,0.49000000000000005
2770,0.043,0.002,0.068,0.709,0.178
2771,0.51,0.002,0.054,0.37,0.064
2772,0.04,0.002,0.26,0.222,0.476
2773,0.9654666666666666,0.0,0.0052,0.014,0.015333333333333334
2774,0.02,0.02,0.004,0.0,0.956
2775,0.04,0.002,0.042,0.002,0.914
2776,0.7741000000000001,0.0,0.016,0.13056666666666666,0.07933333333333333
2777,0.0718,0.014,0.1402,0.01,0.764
2778,0.7491666666666668,0.002,0.028,0.044,0.17683333333333331
2779,0.08,0.11,0.124,0.248,0.438
2780,0.484,0.0,0.086,0.226,0.204
2781,0.088,0.03,0.056,0.336,0.49
2782,0.692,0.0,0.014,0.1,0.194
2783,0.5953333333333333,0.0,0.036,0.08766666666666666,0.281
2784,0.898,0.0,0.0,0.06,0.042
2785,0.318,0.0,0.024,0.3132,0.3448
2786,0.94,0.002,0.002,0.008,0.048
2787,0.392,0.0,0.022,0.334,0.252
2788,0.12,0.0028,0.21,0.008,0.6592
2789,0.023,0.008,0.023,0.008,0.938
2790,0.4815,0.028666666666666667,0.048,0.0,0.4418333333333333
2791,0.8720000000000001,0.008166666666666668,0.024,0.020833333333333336,0.075
2792,0.7801428571428571,0.0,0.006,0.004,0.20985714285714285
2793,0.432,0.0,0.06,0.372,0.136
2794,0.128,0.04,0.1895,0.4405,0.202
2795,0.9123333333333333,0.002,0.0,0.0,0.08566666666666665
2796,0.34,0.0,0.088,0.306,0.266
2797,0.672,0.014,0.02,0.168,0.126
2798,0.324,0.0,0.018,0.516,0.142
2799,0.302,0.006,0.038,0.384,0.27
2800,0.472,0.0,0.01,0.316,0.202
2801,0.4,0.002,0.108,0.226,0.264
2802,0.548,0.0,0.024,0.258,0.17
2803,0.458,0.0,0.018,0.3,0.224
2804,0.364,0.002,0.036,0.2,0.398
2805,0.492,0.0,0.072,0.254,0.182
2806,0.056666666666666664,0.01,0.016,0.004,0.9133333333333333
2807,0.018,0.01,0.014,0.012,0.946
2808,0.634,0.002,0.004,0.238,0.122
2809,0.688,0.0,0.01,0.14,0.162
2810,0.196,0.013,0.10433333333333333,0.5386666666666667,0.148
2811,0.257,0.0,0.086,0.289,0.368
2812,0.024,0.008,0.033,0.004,0.931
2813,0.9329333333333334,0.0,0.004,0.004,0.05906666666666666
2814,0.594,0.014,0.03,0.286,0.076
2815,0.506,0.002,0.032,0.194,0.266
2816,0.6575,0.0,0.014,0.042,0.2865
2817,0.038,0.026,0.03,0.012,0.894
2818,0.701,0.0,0.008,0.016,0.275
2819,0.33,0.0,0.036,0.457,0.177
2820,0.826,0.04,0.006,0.08,0.048
2821,0.08875,0.03,0.064,0.0,0.81725
2822,0.5123333333333333,0.0,0.032,0.297,0.15866666666666665
2823,0.012,0.012,0.01,0.012,0.954
2824,0.476,0.002,0.128,0.294,0.1
2825,0.4225333333333333,0.002,0.0955,0.1445,0.3354666666666667
2826,0.352,0.0,0.04,0.426,0.182
2827,0.47,0.0,0.014,0.374,0.142
2828,0.168,0.0,0.162,0.504,0.166
2829,0.256,0.0,0.028,0.6004,0.1156
2830,0.908,0.004,0.008,0.004,0.076
2831,0.466,0.0,0.072,0.16899999999999998,0.293
2832,0.128,0.0,0.168,0.136,0.568
2833,0.3798333333333333,0.0,0.032,0.17766666666666667,0.41050000000000003
2834,0.8277666666666667,0.0,0.002,0.0015,0.16873333333333335
2835,0.3826666666666667,0.0,0.009,0.429,0.17933333333333334
2836,0.396,0.002,0.012,0.466,0.124
2837,0.49442380952380954,0.004,0.05,0.056,0.39557619047619047
2838,0.12,0.0,0.214,0.034,0.632
2839,0.078,0.0,0.16266666666666665,0.21533333333333332,0.544
2840,0.128,0.004,0.06,0.258,0.55
2841,0.6071666666666666,0.0,0.008,0.166,0.21883333333333332
2842,0.8373333333333334,0.0,0.0,0.004,0.15866666666666665
2843,0.32,0.0,0.09,0.548,0.042
2844,0.004,0.002,0.002,0.0,0.992
2845,0.4642666666666667,0.0,0.072,0.22169999999999998,0.24203333333333335
2846,0.714,0.002,0.016,0.144,0.124
2847,0.278,0.0,0.086,0.41,0.226
2848,0.77,0.0,0.004,0.124,0.102
2849,0.15,0.03,0.072,0.15,0.598
2850,0.706,0.004,0.03,0.108,0.152
2851,0.02,0.002,0.144,0.016,0.818
2852,0.8506666666666667,0.0,0.0,0.102,0.04733333333333333
2853,0.724,0.0,0.0,0.208,0.068
2854,0.628,0.0,0.02,0.202,0.15
2855,0.976,0.002,0.0,0.01,0.012
2856,0.55,0.02,0.052,0.066,0.312
2857,0.6610285714285715,0.0,0.002,0.20030476190476193,0.13666666666666666
2858,0.602,0.0,0.064,0.256,0.078
2859,0.509,0.0,0.02,0.067,0.404
2860,0.408,0.0,0.026,0.316,0.25
2861,0.074,0.004,0.326,0.238,0.358
2862,0.025,0.0,0.0344,0.006,0.9346
2863,0.08933333333333333,0.004,0.078,0.002,0.8266666666666667
2864,0.8045666666666667,0.009833333333333335,0.002,0.022,0.1616
2865,0.7876000000000001,0.002,0.006,0.15,0.0544
2866,0.02,0.016,0.002,0.052,0.91
2867,0.005,0.004,0.025333333333333333,0.0,0.9656666666666666
2868,0.576,0.066,0.088,0.084,0.186
2869,0.9006000000000001,0.0,0.0,0.002,0.0974
2870,0.492,0.0,0.044,0.342,0.122
2871,0.914,0.0,0.01,0.012,0.064
2872,0.4,0.002,0.016,0.424,0.158
2873,0.4085,0.0,0.032,0.34,0.2195
2874,0.474,0.0,0.014,0.248,0.264
2875,0.4743,0.004,0.036,0.218,0.2677
2876,0.02,0.014,0.134,0.002,0.83
2877,0.11,0.002,0.172,0.172,0.544
2878,0.036,0.0,0.07,0.008,0.886
2879,0.29,0.0,0.13,0.19,0.39
2880,0.002,0.0013333333333333333,0.022266666666666667,0.007733333333333333,0.9666666666666667
2881,0.052,0.002,0.5733666666666667,0.17663333333333334,0.196
2882,0.7165,0.003,0.0,0.016,0.2645
2883,0.628,0.002,0.06,0.178,0.132
2884,0.62,0.0,0.006,0.208,0.166
2885,0.015142857142857142,0.0,0.006,0.0,0.9788571428571429
2886,0.506,0.0,0.024,0.31,0.16
2887,0.17,0.004,0.032,0.146,0.648
2888,0.392,0.002,0.084,0.35,0.172
2889,0.7656666666666666,0.0,0.002,0.15,0.08233333333333334
2890,0.7463047619047619,0.0,0.01,0.062,0.1816952380952381
2891,0.019,0.072,0.09793333333333334,0.004,0.8070666666666667
2892,0.837,0.002,0.002,0.008,0.151
2893,0.406,0.0,0.086,0.3035,0.2045
2894,0.8207285714285714,0.006,0.016,0.018,0.13927142857142857
2895,0.2788,0.002,0.012,0.158,0.5492
2896,0.672,0.0,0.028,0.194,0.106
2897,0.19686666666666663,0.002,0.08523333333333333,0.0,0.7159000000000001
2898,0.608,0.0,0.004,0.248,0.14
2899,0.7506333333333333,0.0,0.0,0.008,0.2413666666666667
2900,0.822,0.0,0.004,0.044,0.13
2901,0.331,0.001,0.018,0.316,0.334
2902,0.5646238095238094,0.0,0.0,0.156,0.27937619047619044
2903,0.078,0.012,0.09759999999999999,0.020399999999999998,0.792
2904,0.454,0.0,0.022,0.368,0.156
2905,0.1435,0.0465,0.396,0.14116666666666666,0.27283333333333337
2906,0.4412666666666666,0.006,0.03483333333333333,0.022,0.4959
2907,0.748,0.0,0.01,0.132,0.11
2908,0.528,0.0,0.026,0.06866666666666665,0.3773333333333333
2909,0.4253333333333334,0.0,0.03749999999999999,0.4096666666666667,0.1275
2910,0.156,0.002,0.022,0.006,0.814
2911,0.3846666666666666,0.0,0.042,0.4156666666666667,0.15766666666666668
2912,0.7830857142857143,0.0,0.0115,0.03,0.17541428571428572
2913,0.568,0.002,0.024,0.184,0.222
2914,0.853,0.0,0.0,0.093,0.054
2915,0.666,0.0,0.136,0.124,0.074
2916,0.0745,0.088,0.11333333333333333,0.273,0.45116666666666666
2917,0.124,0.004,0.3044,0.064,0.5036
2918,0.384,0.021333333333333333,0.024,0.162,0.4086666666666667
2919,0.198,0.006,0.026,0.002,0.768
2920,0.286,0.002,0.096,0.22,0.396
2921,0.254,0.0,0.18,0.438,0.128
2922,0.504,0.016,0.052,0.28,0.148
2923,0.284,0.0,0.144,0.28,0.292
2924,0.392,0.002,0.054,0.348,0.204
2925,0.527,0.006,0.02,0.09799999999999999,0.349
2926,0.06,0.04,0.1618333333333333,0.0,0.7381666666666667
2927,0.495,0.0,0.048,0.2918,0.16519999999999999
2928,0.908,0.0,0.0125,0.028,0.0515
2929,0.068,0.02,0.174,0.22399999999999998,0.514
2930,0.404,0.002,0.004,0.488,0.102
2931,0.104,0.03,0.18,0.102,0.584
2932,0.9242603174603176,0.0,0.002,0.011173015873015873,0.06256666666666666
2933,0.572,0.0,0.016,0.224,0.188
2934,0.476,0.0,0.016,0.3146666666666667,0.19333333333333333
2935,0.046,0.01,0.154,0.29,0.5
2936,0.622,0.0,0.042,0.182,0.154
2937,0.43,0.0,0.036,0.416,0.118
2938,0.118,0.01,0.127,0.001,0.744
2939,0.361,0.002,0.044,0.36626666666666663,0.22673333333333334
2940,0.966,0.0,0.0,0.014,0.02
2941,0.383,0.0,0.032,0.142,0.443
2942,0.0,0.025809523809523807,0.010038095238095237,0.0,0.964152380952381
2943,0.2766666666666666,0.0,0.168,0.09,0.4653333333333333
2944,0.314,0.002,0.12,0.15933333333333333,0.4046666666666667
2945,0.8462666666666665,0.004,0.016,0.012,0.12173333333333333
2946,0.462,0.0,0.002,0.23660000000000003,0.2994
2947,0.6953333333333334,0.0,0.014,0.168,0.12266666666666667
2948,0.432,0.0,0.038,0.36,0.17
2949,0.248,0.0,0.006,0.10066666666666667,0.6453333333333332
2950,0.3575,0.0,0.046,0.268,0.3285
2951,0.2105,0.0108,0.0635,0.002,0.7132
2952,0.834,0.0,0.028,0.082,0.056
2953,0.076,0.0,0.076,0.174,0.674
2954,0.292,0.0,0.018,0.5187999999999999,0.1712
2955,0.9146666666666666,0.0,0.0,0.01,0.07533333333333334
2956,0.07,0.002,0.186,0.382,0.36
2957,0.588,0.002,0.004,0.256,0.15
2958,0.574,0.0,0.016,0.216,0.194
2959,0.186,0.008,0.188,0.134,0.484
2960,0.306,0.0,0.328,0.228,0.138
2961,0.222,0.004,0.018,0.164,0.592
2962,0.182,0.0,0.128,0.464,0.226
2963,0.6184,0.0,0.006,0.104,0.2716
2964,0.046,0.016,0.152,0.386,0.4
2965,0.008,0.0,0.008,0.004,0.98
2966,0.9833809523809522,0.0,0.0,0.0,0.01661904761904762
2967,0.084,0.0,0.044,0.642,0.23
2968,0.308,0.0,0.034,0.378,0.28
2969,0.724,0.0,0.012,0.088,0.176
2970,0.69,0.0,0.004,0.074,0.232
2971,0.164,0.1343,0.107,0.0,0.5947
2972,0.054,0.002,0.23,0.226,0.488
2973,0.994,0.0,0.0,0.002,0.004
2974,0.01,0.002,0.14,0.012,0.836
2975,0.376,0.0,0.1005,0.3795,0.144
2976,0.32,0.0,0.086,0.316,0.278
2977,0.418,0.0,0.016,0.35,0.216
2978,0.376,0.0,0.006,0.312,0.306
2979,0.004,0.002,0.004,0.0,0.99
2980,0.986,0.0,0.0,0.002,0.012
2981,0.6340666666666666,0.006,0.032,0.03833333333333334,0.2896
2982,0.504,0.0,0.012,0.344,0.14
2983,0.072,0.004,0.056,0.004,0.864
2984,0.292,0.002,0.02,0.524,0.162
2985,0.49,0.0,0.022,0.102,0.386
2986,0.5035,0.0,0.01,0.218,0.2685
2987,0.314,0.0,0.074,0.434,0.178
2988,0.018,0.0,0.009,0.002,0.971
2989,0.236,0.004,0.022,0.08277619047619046,0.6552238095238094
2990,0.28633333333333333,0.13466666666666666,0.17333333333333334,0.122,0.2836666666666666
2991,0.52435,0.004,0.0026666666666666666,0.02333333333333333,0.44565
2992,0.316,0.0,0.106,0.256,0.322
2993,0.4773333333333334,0.0,0.022,0.338,0.16266666666666668
2994,0.6803333333333332,0.0,0.028,0.036,0.25566666666666665
2995,0.1135,0.016,0.206,0.34,0.3245
2996,0.6046666666666668,0.0,0.004,0.176,0.21533333333333335
2997,0.728,0.004,0.002,0.148,0.118
2998,0.4000000000000001,0.0,0.004,0.45533333333333337,0.1406666666666667
2999,0.59,0.0,0.002,0.306,0.102
3000,0.266,0.0,0.026,0.42,0.288
3001,0.926,0.0,0.014,0.012,0.048
3002,0.33,0.0,0.038,0.502,0.13
3003,0.388,0.0,0.088,0.402,0.122
3004,0.518,0.0,0.058,0.134,0.29
3005,0.953,0.0,0.01,0.002,0.035
3006,0.008,0.004,0.014,0.002,0.972
3007,0.5693333333333332,0.0,0.038,0.084,0.30866666666666664
3008,0.654,0.0,0.01,0.258,0.078
3009,0.023,0.002,0.141,0.0,0.834
3010,0.7795166666666666,0.0,0.0064,0.012,0.2020833333333333
3011,0.858,0.004,0.014,0.016,0.108
3012,0.476,0.0,0.006,0.301,0.217
3013,0.054,0.0,0.154,0.3453333333333334,0.4466666666666667
3014,0.022600000000000002,0.002,0.289,0.04123333333333334,0.6451666666666667
3015,0.368,0.082,0.1,0.02,0.43
3016,0.02,0.02,0.068,0.006,0.886
3017,0.73,0.002,0.01,0.226,0.032
3018,0.676,0.0,0.036,0.124,0.164
3019,0.48133333333333334,0.036,0.156,0.152,0.1746666666666667
3020,0.294,0.0,0.024,0.334,0.348
3021,0.7517,0.0,0.004,0.008,0.2363
3022,0.618,0.0,0.006,0.182,0.194
3023,0.568,0.0,0.048,0.216,0.168
3024,0.9399000000000001,0.002,0.014666666666666666,0.002,0.04143333333333333
3025,0.9328944444444445,0.0,0.0,0.0,0.06710555555555556
3026,0.128,0.06666666666666667,0.212,0.008,0.5853333333333334
3027,0.328,0.018,0.024,0.418,0.212
3028,0.3993333333333334,0.0,0.138,0.3095,0.15316666666666665
3029,0.076,0.002,0.166,0.4,0.356
3030,0.4624,0.014,0.016,0.052,0.4556
3031,0.646,0.004,0.024,0.158,0.168
3032,0.4308166666666666,0.0006666666666666666,0.028,0.152,0.38851666666666673
3033,0.484,0.0,0.008,0.3,0.208
3034,0.098,0.016,0.136,0.108,0.642
3035,0.226,0.0,0.008,0.694,0.072
3036,0.04,0.008,0.01,0.002,0.94
3037,0.258,0.0,0.074,0.484,0.184
3038,0.062,0.0,0.17,0.012,0.756
3039,0.38,0.0,0.034,0.48,0.106
3040,0.004,0.0,0.028,0.002,0.966
3041,0.792,0.0,0.016,0.074,0.118
3042,0.4668333333333333,0.0,0.002,0.316,0.21516666666666664
3043,0.757,0.008666666666666666,0.023333333333333334,0.018,0.193
3044,0.8,0.0,0.012,0.034,0.154
3045,0.803952380952381,0.002,0.018,0.016,0.16004761904761908
3046,0.1766904761904762,0.026,0.0425,0.0,0.7548095238095238
3047,0.062,0.012,0.0624,0.012,0.8516
3048,0.068,0.028,0.066,0.0,0.838
3049,0.154,0.0,0.028,0.054,0.764
3050,0.042,0.016,0.116,0.2993333333333334,0.5266666666666666
3051,0.494,0.0,0.038,0.29,0.178
3052,0.292,0.0,0.086,0.47,0.152
3053,0.8886666666666666,0.008,0.0,0.004,0.09933333333333333
3054,0.98,0.0,0.0,0.0,0.02
3055,0.208,0.0,0.064,0.62,0.108
3056,0.31,0.0,0.094,0.258,0.338
3057,0.714,0.0,0.0095,0.182,0.0945
3058,0.962,0.0,0.0,0.004,0.034
3059,0.09866666666666665,0.018,0.112,0.006,0.7653333333333333
3060,0.5233000000000001,0.009866666666666668,0.012,0.0,0.45483333333333337
3061,0.094,0.036,0.178,0.19633333333333333,0.4956666666666667
3062,0.7253809523809523,0.0,0.032,0.03558571428571428,0.20703333333333332
3063,0.238,0.0,0.032,0.56,0.17
3064,0.822,0.004,0.0,0.084,0.09
3065,0.914,0.008,0.014,0.01,0.054
3066,0.8239976190476189,0.0,0.004,0.044816666666666664,0.1271857142857143
3067,0.292,0.0,0.044,0.424,0.24
3068,0.028,0.004,0.085,0.0,0.883
3069,0.014,0.064,0.1165,0.0,0.8055
3070,0.058,0.03,0.2661333333333334,0.018,0.6278666666666668
3071,0.48899999999999993,0.03266666666666666,0.03933333333333333,0.094,0.3450000000000001
3072,0.542,0.008,0.0,0.132,0.318
3073,0.772,0.0,0.01,0.134,0.084
3074,0.082,0.012,0.382,0.014,0.51
3075,0.88,0.0,0.0,0.038,0.082
3076,0.56,0.0,0.034,0.258,0.148
3077,0.7664666666666666,0.006,0.002,0.008,0.21753333333333333
3078,0.5933333333333333,0.0,0.002,0.098,0.30666666666666664
3079,0.634,0.0,0.034,0.246,0.086
3080,0.736,0.0,0.034,0.086,0.144
3081,0.261,0.0,0.022,0.33,0.387
3082,0.684,0.0,0.004,0.19266666666666668,0.11933333333333333
3083,0.826,0.0,0.002,0.088,0.084
3084,0.7323333333333334,0.0,0.034,0.174,0.059666666666666666
3085,0.052,0.012,0.152,0.18159999999999998,0.6023999999999999
3086,0.4855,0.0,0.048,0.284,0.1825
3087,0.144,0.028,0.0808,0.092,0.6552
3088,0.19876666666666665,0.002,0.087,0.002,0.7102333333333334
3089,0.138,0.066,0.024,0.074,0.698
3090,0.616,0.002,0.016,0.236,0.13
3091,0.7904444444444445,0.002,0.0,0.058,0.14955555555555555
3092,0.356,0.02,0.152,0.316,0.156
3093,0.682,0.0,0.008,0.2,0.11
3094,0.41225,0.012,0.044,0.095,0.43675
3095,0.906,0.0,0.0045,0.004,0.0855
3096,0.114,0.004,0.1473333333333333,0.3386666666666666,0.396
3097,0.808,0.002,0.052,0.056,0.082
3098,0.032,0.0,0.024,0.062,0.882
3099,0.482,0.0,0.028,0.134,0.356
3100,0.082,0.006,0.082,0.26,0.57
3101,0.056,0.084,0.184,0.028,0.648
3102,0.506,0.002,0.01,0.278,0.204
3103,0.01,0.0016,0.006,0.002,0.9803999999999999
3104,0.026,0.018,0.144,0.286,0.526
3105,0.478,0.0,0.032,0.132,0.358
3106,0.034,0.014,0.102,0.532,0.318
3107,0.702,0.0,0.006,0.214,0.078
3108,0.214,0.0,0.004,0.0,0.782
3109,0.196,0.0,0.056,0.636,0.112
3110,0.03,0.002,0.048,0.082,0.838
3111,0.222,0.004,0.08,0.28,0.414
3112,0.453,0.0,0.056,0.032,0.459
3113,0.486,0.0,0.024,0.32,0.17
3114,0.2,0.002,0.066,0.522,0.21
3115,0.572,0.0,0.02,0.088,0.32
3116,0.19,0.004,0.112,0.074,0.62
3117,0.286,0.044,0.046,0.452,0.172
3118,0.012,0.0028,0.021666666666666664,0.0,0.9635333333333334
3119,0.036,0.002,0.138,0.018,0.806
3120,0.476,0.0,0.028,0.118,0.378
3121,0.6066666666666666,0.013333333333333332,0.008,0.082,0.29
3122,0.0114,0.012,0.028,0.004,0.9446
3123,0.6517142857142858,0.0,0.006,0.29,0.05228571428571428
3124,0.062,0.008,0.053599999999999995,0.008,0.8684
3125,0.538,0.004,0.02,0.156,0.282
3126,0.048,0.006,0.0785,0.002,0.8655
3127,0.18,0.0,0.032,0.548,0.24
3128,0.248,0.004,0.036,0.004,0.708
3129,0.05733333333333333,0.002,0.074,0.67,0.19666666666666666
3130,0.716,0.002,0.034,0.042,0.206
3131,0.9935,0.0,0.0005,0.002,0.004
3132,0.468,0.002,0.012,0.024,0.494
3133,0.472,0.0,0.016,0.366,0.146
3134,0.518,0.002,0.004,0.21486666666666665,0.26113333333333333
3135,0.018,0.002,0.014,0.002,0.964
3136,0.08,0.002,0.014,0.058,0.846
3137,0.697,0.0,0.004,0.153,0.146
3138,0.222,0.0,0.044,0.46,0.274
3139,0.3666666666666667,0.014,0.014,0.328,0.2773333333333333
3140,0.85,0.0,0.0,0.086,0.064
3141,0.492,0.0,0.02,0.39,0.098
3142,0.29,0.0,0.047,0.211,0.452
3143,0.32,0.0,0.012,0.4253333333333334,0.2426666666666667
3144,0.034,0.022,0.13,0.068,0.746
3145,0.118,0.01,0.1323333333333333,0.19,0.5496666666666667
3146,0.02,0.046,0.084,0.094,0.756
3147,0.004,0.002,0.026,0.043,0.925
3148,0.038,0.002,0.098,0.012,0.85
3149,0.018,0.024952380952380955,0.24539999999999998,0.0,0.7116476190476191
3150,0.42133333333333334,0.0,0.156,0.182,0.24066666666666667
3151,0.05,0.019899999999999998,0.086,0.0128,0.8312999999999999
3152,0.058,0.004,0.026,0.004,0.908
3153,0.4806666666666667,0.0,0.052,0.09933333333333333,0.368
3154,0.4138666666666666,0.004,0.022,0.4401333333333334,0.12
3155,0.04,0.024952380952380948,0.048,0.004,0.8830476190476191
3156,0.088,0.004,0.21,0.206,0.492
3157,0.742,0.0,0.012,0.109,0.137
3158,0.7169166666666668,0.0,0.03,0.056,0.1970833333333333
3159,0.222,0.0,0.12,0.472,0.186
3160,0.082,0.004,0.012,0.04,0.862
